mq2,mq3,mq8,mq135,mq136,mq137,mq131,mq9,scp1,scp2,scp3,scp4,scp5,scp6,scp7,scp8,scp9,scp10,scp11,scp12,scp13,scp14,scp15,scp16,scp17,scp18,target
0.0085684,0.0528625,0.0649802,0.0030318000000000003,0.0028418,0.0033512,0.012581199999999999,0.0084391,0.0303633,0.011735899999999999,0.018609999999999998,0.0074821,0.013449899999999999,0.022083000000000002,0.0211495,0.0244238,0.043404399999999996,0.0136054,0.012354200000000001,0.0035533,0.0032048000000000003,0.0023463,0.0052851,0.009846800000000001,0.0041670000000000006,0.0032113999999999997,3
0.0088123,0.0582687,0.0672715,0.00351,0.0036906999999999994,0.0038338,0.011937399999999999,0.008351,0.027927800000000003,0.014354599999999999,0.0250666,0.0090146,0.0161077,0.0236864,0.019841300000000003,0.022834399999999998,0.040791,0.0120531,0.0125618,0.0037286999999999997,0.003283,0.0025081,0.005733,0.0111363,0.0047353000000000004,0.0033058,5
0.0071946,0.046077999999999994,0.06788519999999999,0.0025863,0.0025818,0.002963,0.0090471,0.00762,0.0287396,0.0122209,0.0199393,0.0082934,0.0150607,0.0246339,0.0220217,0.0242649,0.0417,0.0128749,0.0115236,0.0033778,0.0029703,0.0022654,0.0050164,0.009026300000000001,0.0039145000000000004,0.0030225,2
0.008699,0.0555351,0.0665064,0.0033561,0.0031856000000000002,0.0037070000000000002,0.0127088,0.0088621,0.021676499999999998,0.012705800000000001,0.0235474,0.0102766,0.017637899999999998,0.0219373,0.018642099999999998,0.0210331,0.0374959,0.01114,0.0105893,0.0033339,0.0029703,0.0021845,0.0050164,0.0096124,0.0042933,0.0031169,7
0.008475199999999999,0.0552706,0.0638788,0.0032027,0.0033465000000000005,0.003825,0.0141282,0.0086319,0.0346661,0.0140637,0.0232626,0.0097357,0.0153023,0.0194593,0.0231664,0.0298808,0.036587,0.0149751,0.0107969,0.0042113,0.0032048000000000003,0.0023463,0.0052851,0.0105502,0.0053666,0.0038725,9
0.009089400000000001,0.057446199999999996,0.0660772,0.0033515999999999997,0.0036084000000000003,0.0038207999999999996,0.0124679,0.0088801,0.0462756,0.018428299999999998,0.0293393,0.0120795,0.0195708,0.0276949,0.024202,0.0280265,0.0479494,0.0149751,0.0136,0.0041234999999999996,0.0035175,0.0026699000000000002,0.0060017000000000004,0.0111363,0.0051772,0.0036836,5
0.0087192,0.055672,0.067218,0.0034186,0.0034557000000000004,0.0036466999999999997,0.0140328,0.0082694,0.0476558,0.019980099999999997,0.031713,0.0130711,0.0219064,0.030755900000000003,0.026873,0.030198700000000002,0.052608,0.0156142,0.0143267,0.004299,0.0038301999999999998,0.0028317,0.0064496,0.011605200000000001,0.0051772,0.0036836,4
0.0074765,0.0433065,0.0686586,0.0025725,0.0020412,0.0026524,0.0117895,0.0078683,0.0610514,0.025702600000000003,0.0438665,0.0167671,0.025852800000000002,0.0344728,0.0279632,0.0304106,0.0530624,0.0160708,0.0137038,0.0042551,0.003752,0.0028317,0.0064496,0.011605200000000001,0.0053035,0.0037781,0
0.008630200000000001,0.0557487,0.0632247,0.0031485,0.0032957999999999998,0.0036383,0.0122825,0.0082407,0.026222899999999997,0.013481700000000001,0.0233575,0.0097357,0.0169131,0.022957599999999998,0.0214766,0.024,0.0401093,0.012601000000000001,0.012146500000000001,0.0037286999999999997,0.003283,0.0024272,0.0052851,0.009964,0.0047353000000000004,0.0033058,6
0.0087341,0.0560812,0.0658557,0.0034289000000000004,0.0034006,0.0037387,0.0130395,0.0086358,0.031499900000000004,0.014936600000000001,0.0267757,0.011087900000000001,0.0179601,0.0236135,0.019895799999999998,0.0220927,0.042608999999999994,0.0118248,0.012354200000000001,0.0035533,0.0033612000000000004,0.0025081,0.0053747,0.0100813,0.0056823,0.0033058,8
0.0091357,0.058611699999999996,0.0689347,0.0034985,0.0035705,0.0039185,0.01264,0.0087825,0.026141699999999997,0.013190799999999999,0.0235474,0.0100062,0.0169936,0.0236864,0.0219127,0.0235762,0.043518,0.012601000000000001,0.012458,0.0038165,0.003283,0.0025081,0.005733,0.0109018,0.0047353000000000004,0.0033058,6
0.0083374,0.055722900000000006,0.0671345,0.0032531,0.0032600000000000003,0.0034917000000000004,0.011341500000000001,0.007699500000000001,0.027197100000000002,0.0169734,0.035511,0.0106372,0.0198124,0.0275491,0.018805600000000002,0.021351,0.0384049,0.0119618,0.0115236,0.0035970999999999998,0.003283,0.0024272,0.0051955,0.0104329,0.0049878,0.0034947000000000003,7
0.00828,0.048586399999999995,0.0668475,0.0026983000000000003,0.0024759,0.0029165,0.0109572,0.0084331,0.0346661,0.0138697,0.0222181,0.0091948,0.0164298,0.027257600000000003,0.0235479,0.026331099999999996,0.0461314,0.014153299999999999,0.0126656,0.0036848999999999996,0.003283,0.0024272,0.005553799999999999,0.0100813,0.0042933,0.0032113999999999997,1
0.0082561,0.0522178,0.0656046,0.0029069,0.0026620000000000003,0.0031044,0.0137428,0.0076342,0.0346661,0.0135787,0.0217434,0.0087441,0.015221700000000001,0.0238322,0.0222942,0.0255364,0.045108800000000004,0.014153299999999999,0.0127694,0.0036409999999999997,0.003283,0.0025081,0.005553799999999999,0.0104329,0.0043564,0.0033058,3
0.0072656000000000005,0.046113600000000005,0.0674505,0.0026213,0.0026033000000000002,0.0029804,0.0088924,0.007722199999999999,0.0280901,0.0119299,0.0194646,0.008023,0.0147385,0.024415199999999998,0.0218036,0.024053,0.041472800000000004,0.012783599999999999,0.0115236,0.0033778,0.0029703,0.0022654,0.0049268,0.009026300000000001,0.0038512999999999998,0.0030225,2
0.0072768,0.0464385,0.0704688,0.0025643999999999997,0.0021393999999999996,0.002648,0.0089545,0.0076481,0.0690075,0.026769499999999998,0.0422524,0.017578399999999997,0.0266582,0.0347644,0.031015699999999997,0.0337483,0.056812,0.017394800000000002,0.0148458,0.0047815,0.0039083,0.0029126,0.0070767,0.0126602,0.0060611,0.003967,0
0.0086218,0.0563097,0.0689893,0.0033271,0.003315,0.0035613,0.014604400000000002,0.0081563,0.042054,0.022501900000000002,0.042727100000000004,0.0159558,0.026175,0.0336711,0.024856200000000002,0.027019900000000003,0.049881,0.014472900000000002,0.0149496,0.004299,0.0039083,0.0029126,0.0068078999999999995,0.0130119,0.0056823,0.0038725,9
0.009139,0.056733900000000004,0.0666425,0.0033491999999999997,0.0035948,0.0038249000000000004,0.0131067,0.008793500000000001,0.0365334,0.0178463,0.0315231,0.012349899999999999,0.0204567,0.027622000000000004,0.024093,0.026066199999999998,0.046813099999999996,0.014153299999999999,0.0133923,0.0039919,0.0035957000000000003,0.0026699000000000002,0.0060913,0.011605200000000001,0.0051772,0.0036836,6
0.0090663,0.058665999999999996,0.0690003,0.0034766,0.0035183999999999997,0.0038815,0.0128113,0.008580299999999999,0.0277654,0.0139667,0.0249716,0.010546999999999999,0.0177184,0.0244881,0.0225123,0.0242119,0.044427,0.012920599999999999,0.0125618,0.0039042,0.0033612000000000004,0.0025081,0.0058226,0.0111363,0.0047984,0.0034003,6
0.008997100000000001,0.057737300000000005,0.068302,0.0033031999999999996,0.0033677,0.0036734000000000003,0.014107499999999999,0.008753700000000001,0.0444084,0.0182343,0.029054399999999998,0.0116288,0.0202957,0.0287152,0.024093,0.0262252,0.048972,0.0138793,0.014015199999999998,0.0042113,0.0035957000000000003,0.0026699000000000002,0.0061809,0.011722400000000001,0.0051772,0.0035892000000000003,5
0.0086738,0.055787199999999995,0.0672381,0.0032649999999999997,0.0033274,0.0036000999999999997,0.013181299999999998,0.0081487,0.043352999999999996,0.0192042,0.0350362,0.0131613,0.0220675,0.028569499999999998,0.0218036,0.023947,0.045904099999999996,0.0131488,0.014741999999999998,0.0039481,0.003752,0.0028317,0.00636,0.0120741,0.0053666,0.0036836,9
0.008197,0.048498700000000006,0.0670453,0.0027097,0.0024912,0.0028887,0.0117718,0.008324,0.036208699999999996,0.014451599999999998,0.0232626,0.0095554,0.0169131,0.0276949,0.023766,0.026543,0.0464723,0.0142902,0.0128733,0.0037286999999999997,0.0033612000000000004,0.0025081,0.0056434,0.0101985,0.0043564,0.0032113999999999997,1
0.009156399999999999,0.0583668,0.0674524,0.0033511,0.0034928,0.0038423000000000003,0.0134518,0.0090947,0.0373453,0.0153246,0.0235474,0.0096456,0.0173157,0.025727100000000003,0.0224032,0.0241589,0.0447679,0.0128292,0.013288499999999998,0.0040358,0.0034393,0.0025081,0.005733,0.0110191,0.0049247,0.0034003,5
0.008223399999999999,0.048573000000000005,0.06704009999999999,0.0027088999999999998,0.0024911,0.0028916000000000002,0.0117211,0.008334399999999999,0.0361275,0.014451599999999998,0.0232626,0.0095554,0.0169131,0.027622000000000004,0.023766,0.026490100000000003,0.0463586,0.0142902,0.0128733,0.0037286999999999997,0.0033612000000000004,0.0025081,0.0056434,0.0101985,0.0042933,0.0032113999999999997,1
0.0075533,0.043620400000000004,0.0686947,0.0025843,0.0020237,0.0026367,0.011016,0.007972400000000001,0.0604019,0.0253146,0.043012,0.0164966,0.0255307,0.0342542,0.027854199999999996,0.030304599999999998,0.052948800000000004,0.0160251,0.0138076,0.0042113,0.003752,0.0028317,0.0064496,0.011605200000000001,0.0053035,0.0037781,0
0.0087554,0.0566306,0.0692626,0.0033268,0.0032752000000000002,0.0035973,0.013978800000000001,0.0082951,0.0697382,0.0259936,0.039498899999999997,0.015234600000000001,0.025289,0.0341813,0.0294894,0.0334305,0.054198699999999995,0.017075200000000002,0.0148458,0.0046061,0.0039083,0.0029126,0.006718300000000001,0.0120741,0.0054929,0.0038725,4
0.0079423,0.0481737,0.06870280000000001,0.003087,0.0029088,0.0031052,0.0120193,0.007778,0.032880099999999995,0.0137727,0.0223131,0.009285,0.0162687,0.025362700000000002,0.0226758,0.0250596,0.0428363,0.0133315,0.0116275,0.0034216999999999997,0.0030485,0.0022654,0.0051955,0.0094951,0.0040406999999999995,0.0031169,2
0.008790300000000001,0.0567264,0.0677755,0.0033043,0.0033018,0.0036177,0.013178,0.0083428,0.0329612,0.0182343,0.0358908,0.0133415,0.0225507,0.0298813,0.028235700000000002,0.030622500000000004,0.051358100000000004,0.0142446,0.0162992,0.0050886,0.0041427999999999994,0.0030744,0.0066288,0.0119569,0.005998,0.0038725,8
0.0086568,0.0557158,0.0672504,0.0032681,0.0033280000000000002,0.0035965000000000003,0.0132045,0.008146599999999999,0.043352999999999996,0.0192042,0.0351312,0.0131613,0.022147999999999998,0.0286423,0.021858199999999998,0.024,0.045904099999999996,0.0131488,0.0146381,0.0039481,0.003752,0.0028317,0.00636,0.0120741,0.0053666,0.0036836,9
0.0087435,0.056286300000000004,0.0680621,0.0033008000000000004,0.0032862,0.0035878999999999998,0.0125048,0.0083301,0.06551660000000001,0.0253146,0.038549400000000004,0.015324700000000002,0.0253696,0.0339627,0.029325900000000002,0.0332185,0.054539599999999994,0.017075200000000002,0.014741999999999998,0.0046061,0.0039083,0.0029126,0.006718300000000001,0.0120741,0.0054298,0.0038725,4
0.0083526,0.05582430000000001,0.0671345,0.0032688,0.0032809,0.0035073,0.011231999999999999,0.007708700000000001,0.0270347,0.0167794,0.0350362,0.010546999999999999,0.0197319,0.0274762,0.018642099999999998,0.0211921,0.038064100000000003,0.011870499999999999,0.011419799999999999,0.0035533,0.003283,0.0024272,0.0051955,0.010315699999999999,0.0049247,0.0034003,7
0.007768000000000001,0.0470966,0.0694149,0.0027103,0.0024978,0.0032040999999999997,0.0095796,0.0082896,0.036939299999999994,0.0152276,0.024876699999999998,0.0104569,0.018362700000000003,0.0283508,0.0252922,0.027920499999999997,0.0488584,0.014609800000000001,0.012977099999999998,0.0039042,0.0034393,0.0025081,0.0058226,0.0104329,0.0044827,0.0033058,1
0.0079741,0.0513945,0.0639814,0.0028975000000000003,0.0028672,0.0030014,0.0135316,0.006833499999999999,0.028171300000000003,0.0124148,0.0196545,0.008203199999999999,0.0144969,0.022374500000000002,0.0219127,0.0255364,0.0465859,0.013925,0.0120427,0.0036848999999999996,0.0034393,0.0024272,0.0054643,0.009729600000000001,0.0043564,0.0032113999999999997,3
0.0082355,0.052091,0.0656674,0.0029012,0.0026554,0.0030823,0.013822999999999998,0.0075840000000000005,0.034909699999999995,0.0135787,0.0218383,0.0088343,0.015221700000000001,0.0239051,0.0223487,0.0255894,0.045108800000000004,0.0141989,0.0127694,0.0036409999999999997,0.003283,0.0024272,0.005553799999999999,0.0104329,0.0043564,0.0033058,3
0.0083509,0.0558966,0.0670292,0.0033015,0.0033289,0.0035482,0.0110155,0.0076969,0.0260605,0.0162945,0.0339918,0.0101865,0.0196514,0.027257600000000003,0.018206,0.0207152,0.0374959,0.011687900000000001,0.0116275,0.0035094,0.003283,0.0024272,0.0051059,0.0101985,0.0048615,0.0034947000000000003,7
0.0079325,0.043523700000000005,0.0649189,0.0025565,0.0021260000000000003,0.0025374,0.0101331,0.0067544,0.024761500000000002,0.010572,0.0170909,0.0072116,0.013449899999999999,0.022593199999999997,0.0210405,0.023046399999999998,0.0399957,0.0122357,0.0107969,0.0032023000000000004,0.0028922,0.0021845,0.0048372,0.0086746,0.0035988,0.002928,2
0.0086986,0.0536307,0.0646028,0.0031484,0.0030433,0.0035116999999999995,0.012161499999999999,0.0086568,0.0270347,0.010378,0.0161414,0.0065806,0.0122418,0.0206254,0.0201139,0.0234172,0.0418137,0.0131032,0.012146500000000001,0.0034216999999999997,0.0031267,0.0023463,0.0051059,0.0094951,0.0039776,0.0031169,3
0.0079129,0.047066199999999996,0.0687393,0.0032488,0.0029597,0.0032481000000000003,0.0105815,0.0077929,0.028820800000000004,0.0120269,0.019274700000000002,0.008203199999999999,0.0147385,0.0239779,0.0217491,0.024106,0.0412455,0.0128292,0.011316,0.00329,0.0028922,0.0021845,0.0049268,0.008909,0.0037882,0.0030225,2
0.0086187,0.05562859999999999,0.0640284,0.0031774999999999998,0.0032134999999999998,0.0034996000000000003,0.0128236,0.0084796,0.0364522,0.0191072,0.0370302,0.0109978,0.020054,0.026382999999999997,0.018206,0.0220397,0.0485175,0.012464,0.0141191,0.0036848999999999996,0.004221,0.0029935,0.0064496,0.0112535,0.0052403,0.0036836,9
0.0083497,0.054413699999999995,0.0676812,0.0033068,0.0033239,0.003438,0.0148101,0.0074788,0.0474122,0.019786099999999997,0.0311433,0.0128007,0.021664799999999998,0.0302457,0.027091000000000004,0.030675499999999998,0.0532897,0.0157969,0.014534299999999998,0.0043429,0.0038301999999999998,0.0028317,0.006718300000000001,0.0118396,0.0051772,0.0036836,4
0.0074536,0.0377051,0.0679844,0.0021704,0.0017849,0.0024148,0.0090001,0.006433100000000001,0.061213699999999996,0.0248297,0.0401635,0.0168572,0.025933300000000003,0.0348372,0.029870999999999998,0.032,0.058516399999999996,0.01671,0.015468700000000002,0.0046061,0.0040647,0.0030744,0.007524500000000001,0.013832400000000002,0.0054298,0.0038725,0
0.0079785,0.0476088,0.0672847,0.0027047,0.0024460999999999997,0.0028553000000000003,0.013138200000000001,0.0078435,0.0384819,0.0153246,0.024876699999999998,0.010096299999999999,0.0177184,0.0283508,0.024202,0.0269139,0.047154,0.0145185,0.0127694,0.0037726,0.0033612000000000004,0.0025081,0.005733,0.0104329,0.0044196,0.0033058,1
0.0086582,0.054130700000000004,0.0640897,0.0030188,0.0031264,0.0036683999999999996,0.011653400000000001,0.0084529,0.0265476,0.0181373,0.0338969,0.014062700000000001,0.0219064,0.0268203,0.020604400000000002,0.023947,0.0422682,0.013788,0.012146500000000001,0.0036848999999999996,0.0035175,0.0025081,0.005553799999999999,0.0106674,0.0053035,0.0037781,7
0.0083231,0.055603,0.0672507,0.0031891,0.0031631,0.0034170999999999997,0.012079900000000001,0.0076763000000000005,0.029145499999999998,0.0174584,0.036175599999999995,0.0111781,0.0202151,0.0278406,0.0196778,0.0222517,0.039882100000000004,0.0123727,0.011938899999999999,0.0036848999999999996,0.0033612000000000004,0.0025081,0.0053747,0.0109018,0.0051141,0.0034947000000000003,7
0.0079813,0.0473983,0.06942759999999999,0.0032848999999999995,0.0029704999999999996,0.0033262,0.0103668,0.007912,0.026872300000000002,0.011154,0.0176605,0.0076624,0.013933099999999999,0.0231762,0.021258600000000002,0.0236291,0.040336500000000004,0.012601000000000001,0.011108400000000001,0.0032462000000000003,0.0028922,0.0021036,0.0048372,0.0087918,0.0037251,0.002928,2
0.0081169,0.0443522,0.0650783,0.0026127,0.0022017,0.0026554,0.0096519,0.007350400000000001,0.0233002,0.0098931,0.0158565,0.006760899999999999,0.0128056,0.0219373,0.020659,0.0226755,0.0393139,0.0120531,0.0105893,0.0031584,0.002814,0.0021036,0.0046581,0.008440099999999999,0.0035357,0.0028336,2
0.0091694,0.058683000000000006,0.0689765,0.0035088000000000003,0.0035968000000000003,0.0039332,0.012633199999999999,0.008860999999999999,0.0257358,0.0129968,0.0232626,0.0098259,0.016752,0.023540600000000002,0.0217491,0.0234172,0.043290800000000004,0.0125553,0.012354200000000001,0.0038165,0.003283,0.0024272,0.0056434,0.0109018,0.0047353000000000004,0.0033058,6
0.009130500000000001,0.058605,0.0689227,0.0034990000000000004,0.0035701,0.0039168,0.0126354,0.0087757,0.026141699999999997,0.013190799999999999,0.0235474,0.0100062,0.0169936,0.0236864,0.0219127,0.0235762,0.043518,0.012601000000000001,0.0125618,0.0038165,0.003283,0.0024272,0.005733,0.0109018,0.0047353000000000004,0.0033058,6
0.0076389,0.0440614,0.0689278,0.0026216,0.0020337,0.0026335,0.009880100000000001,0.008027,0.059021699999999996,0.0246357,0.0417776,0.016045900000000002,0.0249669,0.0338169,0.0276906,0.030198700000000002,0.0523807,0.015933799999999998,0.0137038,0.0042113,0.003752,0.0027508,0.00636,0.011488,0.0052403,0.0037781,0
0.007757899999999999,0.048193599999999996,0.0684946,0.0027502,0.0024879999999999998,0.002786,0.014397900000000002,0.007017400000000001,0.0408362,0.0162945,0.0263959,0.0106372,0.0186044,0.029152499999999998,0.0247471,0.0274437,0.0479494,0.0148381,0.0131847,0.0038165,0.0034393,0.002589,0.0060017000000000004,0.0109018,0.0045458,0.0033058,1
0.0083405,0.0556749,0.067204,0.0031915,0.0031625,0.0034143999999999997,0.01205,0.0076967,0.0290644,0.0174584,0.036175599999999995,0.0111781,0.0201346,0.0278406,0.0196778,0.0221987,0.0397684,0.012327,0.011938899999999999,0.0036848999999999996,0.0033612000000000004,0.0025081,0.0053747,0.0107846,0.0051141,0.0034947000000000003,7
0.0078174,0.043414999999999995,0.06490850000000001,0.0024433,0.0019799,0.0024579000000000003,0.0110511,0.0064749,0.026141699999999997,0.011154,0.0180403,0.007572199999999999,0.0140137,0.0231034,0.0214221,0.0234702,0.0406774,0.012464,0.0110046,0.0032462000000000003,0.0028922,0.0021845,0.0049268,0.008909,0.0037251,0.002928,2
0.009106399999999999,0.0593352,0.0694832,0.0034377,0.0034822000000000004,0.0036529,0.0146604,0.008611,0.0463568,0.0194952,0.0313332,0.0125302,0.021664799999999998,0.0300271,0.0249652,0.0271258,0.050335500000000005,0.0143815,0.0144305,0.004299,0.0036738,0.0027508,0.006539199999999999,0.0123085,0.0053035,0.0036836,5
0.0075525,0.0436501,0.0687183,0.002585,0.0020255,0.0026379000000000003,0.011003,0.0079794,0.0603207,0.0253146,0.043012,0.0165868,0.0255307,0.0341813,0.027854199999999996,0.030304599999999998,0.0528352,0.015979499999999997,0.0137038,0.0042113,0.003752,0.0027508,0.00636,0.011488,0.0053035,0.0037781,0
0.00835,0.0552982,0.0665587,0.0029418,0.0028407,0.0031859,0.0114821,0.0076481,0.0419728,0.0171674,0.0279151,0.0111781,0.019007,0.0279135,0.025619299999999998,0.028450299999999998,0.0497673,0.0149751,0.0131847,0.0040796999999999995,0.0035957000000000003,0.002589,0.0059121,0.0106674,0.0049247,0.0035892000000000003,3
0.0086196,0.0558126,0.06801660000000001,0.0032866999999999996,0.0033187,0.0035826,0.013801599999999999,0.008204600000000001,0.041404500000000004,0.0205621,0.0388342,0.0146036,0.024000399999999998,0.031120299999999997,0.0233844,0.0255364,0.0478357,0.013833699999999999,0.0148458,0.0041674,0.0038301999999999998,0.0029126,0.006539199999999999,0.012425700000000001,0.005556,0.0037781,9
0.0087948,0.05682759999999999,0.06791760000000001,0.0033066000000000003,0.0033029000000000005,0.003621,0.013364500000000001,0.0083428,0.0336919,0.0188162,0.037315,0.013612,0.0231145,0.0305372,0.028290199999999998,0.030887400000000002,0.051358100000000004,0.0143359,0.016195400000000002,0.0050447,0.0041427999999999994,0.0030744,0.0066288,0.0119569,0.0060611,0.0038725,8
